transaction_id,property_id,transaction_date,listing_date,city,postal_code,bedrooms,bathrooms,area_sqft,price,price_per_sqft,source,source_scrape_timestamp,rera_status,builder_rating,infrastructure_score,macro_repo_rate,year,month,quarter,year_month,locality_month_avg,micro_market_premium,locality_Bhayandar East,locality_Bhayandar West,locality_Dahisar,locality_Mira Road,property_type_Flat,property_type_Studio,property_type_Villa,sale_type_New,sale_type_Resale,buyer_type_Individual,buyer_type_Institution
TRX_108273,PROP_3876,2023-02-18,2022-11-25T00:00:00,Mumbai,401105,0,1,360.44,3742819,10384.03,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,92,6,6.5,2023,2,1,2023-02,9210.794210526316,1.1273761808870817,False,True,False,False,False,True,False,True,False,True,False
TRX_108274,PROP_2237,2023-02-18,2023-01-23T00:00:00,Mumbai,401107,3,3,1237.56,10709985,8654.11,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,52,4,6.5,2023,2,1,2023-02,10160.626703296704,0.8517299427201768,False,False,False,True,True,False,False,False,True,True,False
TRX_108275,PROP_2069,2023-02-18,2022-12-01T00:00:00,Mumbai,401107,5,5,4369.74,59199305,13547.56,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,43,9,6.5,2023,2,1,2023-02,10160.626703296704,1.3333390149649307,False,False,False,True,False,False,True,True,False,True,False
TRX_108280,PROP_2277,2023-02-19,2022-12-07T00:00:00,Mumbai,401107,1,1,476.87,4718861,9895.49,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,41,1,6.5,2023,2,1,2023-02,10160.626703296704,0.9739054773845123,False,False,False,True,True,False,False,True,False,True,False
TRX_108281,PROP_1227,2023-02-19,2022-12-06T00:00:00,Mumbai,401105,2,2,923.51,9503385,10290.51,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,94,4,6.5,2023,2,1,2023-02,10512.19125,0.9789119846920593,True,False,False,False,True,False,False,False,True,True,False
TRX_108279,PROP_3287,2023-02-19,2022-12-21T00:00:00,Mumbai,401107,1,1,496.05,4307929,8684.47,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,83,3,6.5,2023,2,1,2023-02,10160.626703296704,0.8547179473862815,False,False,False,True,True,False,False,False,True,True,False
TRX_108282,PROP_3780,2023-02-19,2022-12-18T00:00:00,Mumbai,401105,2,2,703.53,7265503,10327.21,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,85,5,6.5,2023,2,1,2023-02,10512.19125,0.9824031692726289,True,False,False,False,True,False,False,False,True,True,False
TRX_108277,PROP_1332,2023-02-19,2022-10-27T00:00:00,Mumbai,401107,0,1,311.6,2695828,8651.57,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,84,7,6.5,2023,2,1,2023-02,10160.626703296704,0.8514799581400744,False,False,False,True,False,True,False,False,True,True,False
TRX_108276,PROP_1404,2023-02-19,2022-12-24T00:00:00,Mumbai,401107,2,2,799.47,7892395,9872.03,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,49,5,6.5,2023,2,1,2023-02,10160.626703296704,0.9715965646879767,False,False,False,True,True,False,False,False,True,True,False
TRX_108278,PROP_3037,2023-02-19,2022-11-27T00:00:00,Mumbai,401107,2,2,984.02,9590872,9746.62,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,83,9,6.5,2023,2,1,2023-02,10160.626703296704,0.9592538220932401,False,False,False,True,True,False,False,False,True,True,False
TRX_108283,PROP_3938,2023-02-20,2022-11-11T00:00:00,Mumbai,401107,2,2,998.71,10501652,10515.22,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,49,2,6.5,2023,2,1,2023-02,10160.626703296704,1.0348987623556964,False,False,False,True,True,False,False,True,False,True,False
TRX_108284,PROP_1165,2023-02-20,2023-01-12T00:00:00,Mumbai,401107,0,1,324.19,3320029,10241.0,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,86,9,6.5,2023,2,1,2023-02,10160.626703296704,1.0079102696172488,False,False,False,True,False,True,False,False,True,True,False
TRX_108285,PROP_1584,2023-02-20,2022-11-09T00:00:00,Mumbai,401107,2,2,731.8,7349412,10042.92,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,41,5,6.5,2023,2,1,2023-02,10160.626703296704,0.9884154091343093,False,False,False,True,True,False,False,True,False,True,False
TRX_108286,PROP_1736,2023-02-20,2023-02-03T00:00:00,Mumbai,401105,1,1,441.88,4764341,10781.98,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,55,5,6.5,2023,2,1,2023-02,10512.19125,1.025664368501667,True,False,False,False,True,False,False,True,False,True,False
TRX_108287,PROP_2534,2023-02-21,2022-12-01T00:00:00,Mumbai,401107,1,1,400.0,3800381,9500.95,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,46,1,6.5,2023,2,1,2023-02,10160.626703296704,0.9350751954027928,False,False,False,True,True,False,False,False,True,True,False
TRX_108288,PROP_1597,2023-02-21,2022-12-06T00:00:00,Mumbai,401105,1,1,471.93,5086001,10777.02,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,48,1,6.5,2023,2,1,2023-02,10512.19125,1.0251925353812414,True,False,False,False,True,False,False,True,False,True,False
TRX_108289,PROP_1592,2023-02-21,2023-01-08T00:00:00,Mumbai,401107,2,2,866.33,9222014,10644.92,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,86,1,6.5,2023,2,1,2023-02,10160.626703296704,1.0476637230010786,False,False,False,True,True,False,False,True,False,True,False
TRX_108290,PROP_3774,2023-02-21,2022-11-02T00:00:00,Mumbai,401107,1,1,397.01,4455336,11222.23,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,63,7,6.5,2023,2,1,2023-02,10160.626703296704,1.104482068646302,False,False,False,True,True,False,False,True,False,True,False
TRX_108291,PROP_2699,2023-02-21,2022-11-06T00:00:00,Mumbai,401107,0,1,317.68,3139466,9882.48,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,48,3,6.5,2023,2,1,2023-02,10160.626703296704,0.972625044554933,False,False,False,True,False,True,False,False,True,True,False
TRX_108297,PROP_4652,2023-02-22,2022-11-29T00:00:00,Mumbai,401105,1,1,475.43,6869916,14449.9,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,48,8,6.5,2023,2,1,2023-02,14173.515714285715,1.0195000514541155,False,False,True,False,True,False,False,True,False,True,False
TRX_108296,PROP_4482,2023-02-22,2023-01-18T00:00:00,Mumbai,401107,2,2,932.14,8512847,9132.58,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,41,8,6.5,2023,2,1,2023-02,10160.626703296704,0.8988205419491353,False,False,False,True,True,False,False,False,True,True,False
TRX_108295,PROP_1924,2023-02-22,2022-11-29T00:00:00,Mumbai,401107,1,1,487.3,4929179,10115.29,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,51,1,6.5,2023,2,1,2023-02,10160.626703296704,0.9955380012847048,False,False,False,True,True,False,False,False,True,True,False
TRX_108298,PROP_1648,2023-02-22,2023-02-07T00:00:00,Mumbai,401107,1,1,495.14,4364738,8815.16,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,46,5,6.5,2023,2,1,2023-02,10160.626703296704,0.8675803429664278,False,False,False,True,True,False,False,False,True,False,True
TRX_108293,PROP_4823,2023-02-22,2022-11-22T00:00:00,Mumbai,401107,1,1,435.36,3846211,8834.55,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,68,2,6.5,2023,2,1,2023-02,10160.626703296704,0.8694886898200435,False,False,False,True,True,False,False,False,True,True,False
TRX_108292,PROP_2413,2023-02-22,2023-02-04T00:00:00,Mumbai,401107,2,2,795.08,9530093,11986.33,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,85,5,6.5,2023,2,1,2023-02,10160.626703296704,1.1796841228416481,False,False,False,True,True,False,False,True,False,True,False
TRX_108294,PROP_2446,2023-02-22,2022-11-15T00:00:00,Mumbai,401105,2,2,851.17,8192112,9624.53,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,47,2,6.5,2023,2,1,2023-02,9210.794210526316,1.0449185792253244,False,True,False,False,True,False,False,False,True,True,False
TRX_108299,PROP_2687,2023-02-23,2022-12-11T00:00:00,Mumbai,401107,2,2,779.98,8434545,10813.8,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,68,8,6.5,2023,2,1,2023-02,10160.626703296704,1.0642847450041018,False,False,False,True,True,False,False,True,False,True,False
TRX_108300,PROP_1446,2023-02-23,2023-01-06T00:00:00,Mumbai,401107,1,1,467.5,4508908,9644.72,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,71,2,6.5,2023,2,1,2023-02,10160.626703296704,0.9492249131513399,False,False,False,True,True,False,False,False,True,True,False
TRX_108301,PROP_4474,2023-02-23,2022-11-14T00:00:00,Mumbai,401105,1,1,480.24,4649792,9682.23,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,59,5,6.5,2023,2,1,2023-02,10512.19125,0.9210477406411341,True,False,False,False,True,False,False,False,True,True,False
TRX_108302,PROP_1096,2023-02-23,2023-02-06T00:00:00,Mumbai,401105,1,1,447.74,4834912,10798.48,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,62,9,6.5,2023,2,1,2023-02,10512.19125,1.0272339746482446,True,False,False,False,True,False,False,True,False,True,False
TRX_108303,PROP_3426,2023-02-23,2023-01-22T00:00:00,Mumbai,401107,1,1,476.39,4717669,9902.96,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,64,9,6.5,2023,2,1,2023-02,10160.626703296704,0.9746406682559154,False,False,False,True,True,False,False,False,True,True,False
TRX_108304,PROP_3717,2023-02-23,2022-12-28T00:00:00,Mumbai,401105,1,1,414.9,5777187,13924.29,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,54,2,6.5,2023,2,1,2023-02,14173.515714285715,0.9824160977904363,False,False,True,False,True,False,False,False,True,True,False
TRX_108310,PROP_1502,2023-02-24,2023-01-17T00:00:00,Mumbai,401107,1,1,409.7,4563370,11138.32,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,83,4,6.5,2023,2,1,2023-02,10160.626703296704,1.0962237197815834,False,False,False,True,True,False,False,True,False,True,False
TRX_108309,PROP_3755,2023-02-24,2023-01-17T00:00:00,Mumbai,401105,1,1,384.3,3358491,8739.24,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,48,9,6.5,2023,2,1,2023-02,10512.19125,0.8313433224495416,True,False,False,False,True,False,False,False,True,True,False
TRX_108308,PROP_1630,2023-02-24,2022-11-10T00:00:00,Mumbai,401107,2,2,861.72,9566442,11101.57,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,55,1,6.5,2023,2,1,2023-02,10160.626703296704,1.0926068169001817,False,False,False,True,True,False,False,True,False,True,False
TRX_108306,PROP_2703,2023-02-24,2022-11-24T00:00:00,Mumbai,401107,2,2,702.61,6779654,9649.24,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,75,2,6.5,2023,2,1,2023-02,10160.626703296704,0.9496697676009709,False,False,False,True,True,False,False,False,True,True,False
TRX_108305,PROP_4257,2023-02-24,2022-11-26T00:00:00,Mumbai,401105,1,1,443.94,4252591,9579.2,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,72,7,6.5,2023,2,1,2023-02,10512.19125,0.9112467393513223,True,False,False,False,True,False,False,False,True,True,False
TRX_108307,PROP_2267,2023-02-24,2022-12-31T00:00:00,Mumbai,401105,2,2,738.42,6621941,8967.72,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,69,9,6.5,2023,2,1,2023-02,10512.19125,0.8530780868356062,True,False,False,False,True,False,False,False,True,True,False
TRX_108311,PROP_1287,2023-02-25,2023-02-08T00:00:00,Mumbai,401105,5,5,4592.65,58659524,12772.48,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,49,9,6.5,2023,2,1,2023-02,10512.19125,1.2150159463660823,True,False,False,False,False,False,True,False,True,True,False
TRX_108312,PROP_1368,2023-02-25,2022-12-14T00:00:00,Mumbai,401107,2,2,851.04,8912455,10472.43,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,75,7,6.5,2023,2,1,2023-02,10160.626703296704,1.0306874079531068,False,False,False,True,True,False,False,False,True,True,False
TRX_108313,PROP_1064,2023-02-25,2022-12-15T00:00:00,Mumbai,401105,2,2,888.34,8971045,10098.66,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,94,4,6.5,2023,2,1,2023-02,9210.794210526316,1.0963940534529595,False,True,False,False,True,False,False,True,False,True,False
TRX_108320,PROP_1661,2023-02-26,2023-02-03T00:00:00,Mumbai,401105,1,1,442.59,5836826,13187.88,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,40,4,6.5,2023,2,1,2023-02,14173.515714285715,0.9304593345677616,False,False,True,False,True,False,False,False,True,True,False
TRX_108322,PROP_1480,2023-02-26,2022-12-14T00:00:00,Mumbai,401105,4,4,2918.74,45359866,15540.91,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,63,8,6.5,2023,2,1,2023-02,10512.19125,1.4783701732975987,True,False,False,False,False,False,True,True,False,False,True
TRX_108321,PROP_4489,2023-02-26,2022-11-01T00:00:00,Mumbai,401107,2,2,797.32,6872289,8619.24,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,90,9,6.5,2023,2,1,2023-02,10160.626703296704,0.8482980677957012,False,False,False,True,True,False,False,False,True,True,False
TRX_108319,PROP_2817,2023-02-26,2022-12-03T00:00:00,Mumbai,401107,1,1,376.05,3285158,8735.96,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,53,4,6.5,2023,2,1,2023-02,10160.626703296704,0.8597855481852847,False,False,False,True,True,False,False,False,True,True,False
TRX_108317,PROP_3618,2023-02-26,2023-01-03T00:00:00,Mumbai,401105,1,1,421.01,5174148,12289.85,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,53,7,6.5,2023,2,1,2023-02,14173.515714285715,0.8670996136556904,False,False,True,False,True,False,False,False,True,True,False
TRX_108318,PROP_4021,2023-02-26,2022-11-12T00:00:00,Mumbai,401105,2,2,831.61,7623679,9167.37,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,74,4,6.5,2023,2,1,2023-02,9210.794210526316,0.9952855085529227,False,True,False,False,True,False,False,False,True,True,False
TRX_108316,PROP_3974,2023-02-26,2022-12-08T00:00:00,Mumbai,401107,3,3,1427.51,14929966,10458.75,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,89,6,6.5,2023,2,1,2023-02,10160.626703296704,1.0293410343090912,False,False,False,True,True,False,False,True,False,True,False
TRX_108315,PROP_3644,2023-02-26,2023-01-19T00:00:00,Mumbai,401105,2,2,971.14,10567415,10881.45,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,86,6,6.5,2023,2,1,2023-02,10512.19125,1.0351267153743993,True,False,False,False,True,False,False,True,False,True,False
TRX_108314,PROP_1161,2023-02-26,2022-12-01T00:00:00,Mumbai,401107,1,1,397.18,3791230,9545.37,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,71,7,6.5,2023,2,1,2023-02,10160.626703296704,0.9394469729808026,False,False,False,True,True,False,False,False,True,True,False
TRX_108326,PROP_3783,2023-02-27,2022-12-13T00:00:00,Mumbai,401107,1,1,387.06,3566903,9215.37,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,80,9,6.5,2023,2,1,2023-02,10160.626703296704,0.9069686613927065,False,False,False,True,True,False,False,False,True,True,False
TRX_108325,PROP_2790,2023-02-27,2023-01-10T00:00:00,Mumbai,401105,1,1,446.5,6561295,14694.95,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,93,5,6.5,2023,2,1,2023-02,14173.515714285715,1.0367893397958223,False,False,True,False,True,False,False,True,False,True,False
TRX_108327,PROP_1566,2023-02-27,2022-11-20T00:00:00,Mumbai,401107,1,1,393.6,3775225,9591.53,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,92,7,6.5,2023,2,1,2023-02,10160.626703296704,0.9439899998380951,False,False,False,True,True,False,False,False,True,True,False
TRX_108323,PROP_2656,2023-02-27,2023-01-05T00:00:00,Mumbai,401105,2,2,750.11,7450386,9932.39,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,51,7,6.5,2023,2,1,2023-02,10512.19125,0.9448448723761566,True,False,False,False,True,False,False,False,True,True,False
TRX_108324,PROP_3316,2023-02-27,2023-01-11T00:00:00,Mumbai,401107,1,1,447.61,4040118,9025.98,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,87,5,6.5,2023,2,1,2023-02,10160.626703296704,0.88832906311492,False,False,False,True,True,False,False,False,True,True,False
TRX_108328,PROP_4719,2023-02-28,2022-12-15T00:00:00,Mumbai,401105,1,1,424.28,3884102,9154.57,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,48,5,6.5,2023,2,1,2023-02,9210.794210526316,0.9938958346868654,False,True,False,False,True,False,False,False,True,True,False
TRX_108329,PROP_4261,2023-02-28,2022-11-13T00:00:00,Mumbai,401105,2,2,889.03,7776626,8747.32,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,52,5,6.5,2023,2,1,2023-02,10512.19125,0.8321119538231384,True,False,False,False,True,False,False,False,True,True,False
TRX_108330,PROP_1405,2023-02-28,2023-01-18T00:00:00,Mumbai,401107,0,1,299.75,2956455,9863.07,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,65,1,6.5,2023,2,1,2023-02,10160.626703296704,0.9707147293187969,False,False,False,True,False,True,False,False,True,True,False
TRX_108331,PROP_1764,2023-02-28,2023-01-28T00:00:00,Mumbai,401107,2,2,997.04,8717323,8743.2,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,54,8,6.5,2023,2,1,2023-02,10160.626703296704,0.8604981026577024,False,False,False,True,True,False,False,False,True,True,False
TRX_108332,PROP_4560,2023-02-28,2022-12-16T00:00:00,Mumbai,401105,1,1,372.91,4437564,11899.83,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,83,3,6.5,2023,2,1,2023-02,10512.19125,1.132002806741173,True,False,False,False,True,False,False,True,False,True,False
TRX_108337,PROP_4760,2023-03-01,2023-01-25T00:00:00,Mumbai,401107,2,2,999.49,10093632,10098.78,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,84,6,6.5,2023,3,1,2023-03,10231.321382113822,0.9870455264609782,False,False,False,True,True,False,False,False,True,True,False
TRX_108339,PROP_3437,2023-03-01,2022-12-04T00:00:00,Mumbai,401107,2,2,700.05,6807624,9724.48,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,86,7,6.5,2023,3,1,2023-03,10231.321382113822,0.950461786588009,False,False,False,True,True,False,False,False,True,True,False
TRX_108338,PROP_2117,2023-03-01,2023-02-07T00:00:00,Mumbai,401107,2,2,909.08,7938497,8732.45,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,49,6,6.5,2023,3,1,2023-03,10231.321382113822,0.8535016811480367,False,False,False,True,True,False,False,False,True,False,True
TRX_108336,PROP_1865,2023-03-01,2022-12-24T00:00:00,Mumbai,401107,2,2,834.27,7816476,9369.24,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,79,6,6.5,2023,3,1,2023-03,10231.321382113822,0.9157409536933426,False,False,False,True,True,False,False,False,True,True,False
TRX_108335,PROP_2940,2023-03-01,2022-11-20T00:00:00,Mumbai,401105,1,1,406.23,3993400,9830.39,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,56,2,6.5,2023,3,1,2023-03,10189.99,0.9647104658591421,True,False,False,False,True,False,False,False,True,True,False
TRX_108334,PROP_4667,2023-03-01,2022-12-30T00:00:00,Mumbai,401105,2,2,827.41,13837031,16723.31,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,49,1,6.5,2023,3,1,2023-03,14708.811666666668,1.1369586054255232,False,False,True,False,True,False,False,True,False,True,False
TRX_108333,PROP_4383,2023-03-01,2023-01-04T00:00:00,Mumbai,401107,2,2,823.11,7863167,9553.0,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,55,7,6.5,2023,3,1,2023-03,10231.321382113822,0.9337014881284398,False,False,False,True,True,False,False,False,True,True,False
TRX_108340,PROP_3594,2023-03-02,2022-11-11T00:00:00,Mumbai,401105,0,1,332.87,2826035,8489.91,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,86,2,6.5,2023,3,1,2023-03,9192.306315789474,0.9235886738692575,False,True,False,False,False,True,False,False,True,True,False
TRX_108341,PROP_4482,2023-03-02,2022-12-20T00:00:00,Mumbai,401105,3,3,1387.87,19847764,14300.88,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,49,9,6.5,2023,3,1,2023-03,14708.811666666668,0.9722661710604991,False,False,True,False,True,False,False,False,True,True,False
TRX_108342,PROP_2235,2023-03-02,2022-12-10T00:00:00,Mumbai,401107,1,1,404.69,4796578,11852.47,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,74,2,6.5,2023,3,1,2023-03,10231.321382113822,1.1584495841094617,False,False,False,True,True,False,False,True,False,True,False
TRX_108343,PROP_4709,2023-03-02,2022-12-15T00:00:00,Mumbai,401107,1,1,444.53,4970516,11181.51,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,80,1,6.5,2023,3,1,2023-03,10231.321382113822,1.0928705669970722,False,False,False,True,True,False,False,True,False,True,False
TRX_108344,PROP_4440,2023-03-02,2022-12-19T00:00:00,Mumbai,401107,1,1,393.5,3581815,9102.45,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,47,9,6.5,2023,3,1,2023-03,10231.321382113822,0.8896651429513992,False,False,False,True,True,False,False,False,True,True,False
TRX_108345,PROP_1741,2023-03-02,2022-11-26T00:00:00,Mumbai,401105,2,2,860.57,9250672,10749.47,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,49,9,6.5,2023,3,1,2023-03,10189.99,1.0549048625170387,True,False,False,False,True,False,False,True,False,True,False
TRX_108346,PROP_4239,2023-03-03,2022-11-13T00:00:00,Mumbai,401105,2,2,939.17,9195948,9791.57,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,46,7,6.5,2023,3,1,2023-03,10189.99,0.9609008448487192,True,False,False,False,True,False,False,False,True,True,False
TRX_108347,PROP_4085,2023-03-03,2023-01-18T00:00:00,Mumbai,401105,1,1,383.75,3614243,9418.22,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,73,6,6.5,2023,3,1,2023-03,10189.99,0.9242619472639325,True,False,False,False,True,False,False,False,True,True,False
TRX_108348,PROP_3633,2023-03-03,2023-01-23T00:00:00,Mumbai,401107,2,2,949.35,9579929,10091.04,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,40,1,6.5,2023,3,1,2023-03,10231.321382113822,0.9862890259356863,False,False,False,True,True,False,False,False,True,True,False
TRX_108349,PROP_4635,2023-03-03,2022-11-12T00:00:00,Mumbai,401105,2,2,762.58,6626698,8689.84,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,44,1,6.5,2023,3,1,2023-03,9192.306315789474,0.9453383842391767,False,True,False,False,True,False,False,False,True,True,False
TRX_108350,PROP_3921,2023-03-03,2022-11-10T00:00:00,Mumbai,401107,1,1,428.51,4101544,9571.64,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,56,1,6.5,2023,3,1,2023-03,10231.321382113822,0.9355233446906415,False,False,False,True,True,False,False,False,True,True,False
TRX_108351,PROP_4278,2023-03-03,2022-12-23T00:00:00,Mumbai,401105,3,3,2016.25,27027689,13404.93,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,87,7,6.5,2023,3,1,2023-03,10189.99,1.3154998189399598,True,False,False,False,False,False,True,True,False,True,False
TRX_108356,PROP_2538,2023-03-04,2022-12-27T00:00:00,Mumbai,401107,2,2,985.96,9841681,9981.83,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,75,6,6.5,2023,3,1,2023-03,10231.321382113822,0.9756149403585369,False,False,False,True,True,False,False,True,False,True,False
TRX_108357,PROP_1910,2023-03-04,2023-01-08T00:00:00,Mumbai,401105,2,2,869.02,7322348,8425.98,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,86,5,6.5,2023,3,1,2023-03,9192.306315789474,0.9166339447943365,False,True,False,False,True,False,False,False,True,True,False
TRX_108355,PROP_2465,2023-03-04,2022-12-03T00:00:00,Mumbai,401105,2,2,821.81,8573414,10432.36,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,73,8,6.5,2023,3,1,2023-03,10189.99,1.023785106756729,True,False,False,False,True,False,False,False,True,False,True
TRX_108358,PROP_1606,2023-03-04,2023-01-26T00:00:00,Mumbai,401107,0,1,328.35,3084934,9395.26,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,40,2,6.5,2023,3,1,2023-03,10231.321382113822,0.9182841247098927,False,False,False,True,False,True,False,False,True,True,False
TRX_108353,PROP_1042,2023-03-04,2022-12-30T00:00:00,Mumbai,401105,1,1,473.58,4859499,10261.2,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,43,3,6.5,2023,3,1,2023-03,10189.99,1.0069882306067033,True,False,False,False,True,False,False,False,True,True,False
TRX_108352,PROP_2831,2023-03-04,2023-01-15T00:00:00,Mumbai,401105,0,1,313.25,2906412,9278.25,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,59,7,6.5,2023,3,1,2023-03,9192.306315789474,1.0093495235317498,False,True,False,False,False,True,False,False,True,True,False
TRX_108354,PROP_3927,2023-03-04,2023-02-16T00:00:00,Mumbai,401107,2,2,841.65,7833750,9307.61,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,85,9,6.5,2023,3,1,2023-03,10231.321382113822,0.909717293825934,False,False,False,True,True,False,False,False,True,True,False
TRX_108359,PROP_2418,2023-03-05,2022-12-20T00:00:00,Mumbai,401107,3,3,1804.44,25410963,14082.46,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,89,7,6.5,2023,3,1,2023-03,10231.321382113822,1.3764067683983279,False,False,False,True,False,False,True,True,False,True,False
TRX_108360,PROP_3285,2023-03-05,2022-11-24T00:00:00,Mumbai,401107,1,1,499.61,5058774,10125.45,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,79,8,6.5,2023,3,1,2023-03,10231.321382113822,0.989652227883399,False,False,False,True,True,False,False,False,True,True,False
TRX_108361,PROP_2702,2023-03-05,2023-01-19T00:00:00,Mumbai,401105,2,2,918.68,8835731,9617.85,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,68,1,6.5,2023,3,1,2023-03,9192.306315789474,1.046293462118378,False,True,False,False,True,False,False,False,True,True,False
TRX_108362,PROP_4602,2023-03-05,2022-12-15T00:00:00,Mumbai,401107,2,2,964.12,10186570,10565.67,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,59,5,6.5,2023,3,1,2023-03,10231.321382113822,1.032678928302524,False,False,False,True,True,False,False,True,False,True,False
TRX_108367,PROP_4639,2023-03-06,2023-01-28T00:00:00,Mumbai,401105,3,3,1975.52,22207039,11241.11,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,84,6,6.5,2023,3,1,2023-03,10189.99,1.103152211140541,True,False,False,False,False,False,True,False,True,True,False
